user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U6403,,23639,11,500.0,40.9,0.78327,73.39483,2,317.8,243.17,25,0.521,128,32.0,25,535.69,0.254,3,71,73.0,0.2486374580783236,26.0,1.9,54.0,3,9.98.07,4,28.65,22.0,Z001,True
U7693,,22257,10,816.17,66.8,0.94503,100.0,8,898.54,114.42,40,0.661,220,55.0,23,774.39,0.366,4,48,33.0,0.0,44.0,1.6,16.0,3,7.32.58,8,24.96,9.0,X289,True
U6289,,26599,11,660.26,43.26,0.8161,83.58169,10,243.95,57.1,23,0.512,136,42.0,21,679.85,0.328,3,59,54.0,0.1786238863340517,27.0,1.9,64.0,6,2.32.54,6,19.58,52.0,Z001,False
U9485,58.0,13698,8,500.0,10.17,0.57605,57.00752,6,28.72,84.62,7,0.306,7,0.0,10,576.03,0.149,6,46,75.0,0.4146283711914564,15.0,3.1,41.0,3,6.95.81,13,25.75,9.0,P543,False
U2029,,15051,8,1874.13,42.7,0.79389,76.98018,7,432.45,285.28,25,0.495,145,50.0,12,1821.28,0.297,0,17,72.0,0.1910833048935373,30.0,3.9,94.0,8,4.95.72,14,19.72,49.0,X456,False
U2079,,18144,9,500.0,18.97,0.37294,40.16665,5,392.32,52.12,15,0.223,57,30.0,6,437.03,0.25,2,52,119.0,0.6521014858518541,14.0,3.5,45.0,4,7.04.38,6,13.66,55.0,X123,False
U9148,49.0,11466,6,500.0,60.62,0.06191,0.92099,6,45.89,123.22,34,0.173,160,49.0,17,438.1,0.156,6,26,180.0,0.9518516598365488,5.0,3.4,91.0,4,4.35.21,8,2.36,26.0,Q525,True
U0887,52.0,26991,13,500.0,63.37,0.01169,0.0,9,149.18,81.46,36,0.11,190,73.0,27,388.77,0.331,7,63,180.0,0.9944998609493836,6.0,3.1,3.0,2,8.76.10,8,24.82,34.0,N001,False
U4301,23.0,16556,8,500.0,7.33,0.48989,40.52096,10,83.71,61.59,5,0.283,36,0.0,0,561.81,0.235,0,59,126.0,0.6238715044148438,18.0,1.5,44.0,1,2.75.18,10,9.28,63.0,A876,False
U0821,39.0,13413,6,500.0,9.53,0.45119,44.09447,9,169.97,80.75,6,0.28,32,18.0,10,247.71,0.218,4,18,123.0,0.5921744480146272,17.0,2.9,17.0,3,9.67.90,4,13.06,9.0,P031,False
U2483,51.0,17840,9,500.0,68.39,0.06119,0.0,7,282.22,83.28,40,0.0,194,47.0,22,408.54,0.224,0,44,180.0,1.0,4.0,2.0,70.0,8,6.66.62,13,10.1,8.0,Z754,False
U3064,56.0,21243,11,500.0,43.78,0.14956,16.16291,8,36.27,26.7,26,0.234,143,58.0,17,431.83,0.208,0,55,145.0,0.9232533153474438,12.0,4.3,71.0,5,4.67.00,14,12.99,11.0,X432,False
U7057,53.0,27495,13,500.0,10.01,0.44954,48.03726,7,194.15,131.87,9,0.383,39,16.0,9,574.24,0.283,1,66,89.0,0.445167508877449,18.0,3.4,68.0,4,7.19.14,12,16.65,2.0,V441,False
U4644,,17449,8,500.0,0.0,0.50284,51.36478,13,238.92,40.67,1,0.365,0,6.0,0,561.11,0.163,4,37,91.0,0.4840512892900299,22.0,1.7,52.0,6,4.95.35,7,27.67,13.0,Z945,True
U1896,55.0,23489,12,3916.72,46.37,0.91531,90.51521,7,2242.7,533.0,27,0.645,150,48.0,23,4089.56,0.576,0,68,46.0,0.0435666063326551,55.0,4.3,96.0,4,8.71.44,6,18.94,9.0,Y634,True
U4462,32.0,13117,7,500.0,68.04,0.29444,32.75999,11,211.77,0.0,41,0.283,193,61.0,21,504.11,0.242,2,55,135.0,0.6993694819164158,15.0,4.2,43.0,8,5.76.28,14,18.94,10.0,P592,False
U2107,31.0,21409,11,500.0,20.23,0.32077,32.09377,4,463.36,136.56,14,0.324,49,7.0,10,599.3,0.349,8,58,146.0,0.7239410199353568,19.0,3.7,66.0,7,3.59.17,7,12.53,35.0,X456,True
U6516,,12292,6,500.0,44.63,0.19075,14.47395,2,225.4,287.53,23,0.192,125,42.0,11,500.18,0.155,0,31,165.0,0.8870220166945204,14.0,3.7,96.0,6,3.11.21,14,10.9,5.0,Z999,False
U2583,43.0,27963,13,3830.71,59.89,0.70883,67.29202,10,1737.25,491.65,29,0.44,185,55.0,29,3688.59,0.677,8,69,94.0,0.3459141130734646,39.0,1.8,96.0,4,5.60.42,10,12.63,30.0,F729,False
U0158,,25336,12,500.0,30.76,0.25016,27.73323,3,209.21,136.16,17,0.251,89,28.0,17,550.01,0.349,1,59,133.0,0.646437409039656,12.0,1.9,35.0,4,7.80.86,4,23.1,11.0,Z999,False
U7976,48.0,27287,13,2425.35,49.87,0.61501,59.964,11,858.59,264.64,28,0.447,149,58.0,12,2553.7,0.586,2,68,82.0,0.4113783964399284,32.0,3.5,77.0,2,1.57.87,13,13.41,3.0,M379,False
U8301,43.0,19665,10,500.0,75.61,0.18281,25.18345,6,119.22,63.12,43,0.363,214,88.0,24,576.63,0.178,0,33,141.0,0.7320487194524744,15.0,2.6,60.0,3,7.67.59,6,12.17,27.0,E008,True
U7650,,26431,13,1296.36,38.86,0.83206,78.99585,6,387.47,295.6,25,0.502,94,36.0,16,1218.47,0.443,2,70,54.0,0.2104207905460391,30.0,2.7,85.0,6,8.08.15,13,4.84,40.0,X456,False
U4134,62.0,25623,14,500.0,69.46,0.05755,0.0,8,521.4,68.59,41,0.19,187,63.0,28,459.41,0.355,6,77,180.0,1.0,15.0,4.5,69.0,6,6.16.61,11,21.42,61.0,J530,False
U8343,,23718,12,500.0,43.37,0.172,20.93729,6,216.69,72.86,23,0.142,138,48.0,19,577.34,0.247,2,60,148.0,0.7477041212515546,7.0,3.7,83.0,5,2.03.98,7,3.31,2.0,Z001,False
U8886,62.0,22220,10,500.0,40.23,0.15438,18.50175,6,223.28,15.68,25,0.182,100,37.0,20,575.65,0.243,1,30,152.0,0.8033613815355692,12.0,2.8,23.0,5,6.91.01,13,3.04,5.0,I998,True
U5042,38.0,26980,15,500.0,64.06,0.06014,0.0,9,165.26,22.87,39,0.175,204,64.0,29,430.21,0.339,1,99,180.0,0.9786690900979912,11.0,4.3,86.0,3,6.53.31,11,5.48,34.0,L582,False
U8081,,22756,10,500.0,20.67,0.36648,37.00341,6,471.88,99.97,16,0.306,48,19.0,6,203.92,0.269,4,39,128.0,0.6405621450889785,15.0,1.4,96.0,12,5.90.17,8,5.89,5.0,Z001,False
U9256,,24490,12,995.72,48.52,0.2107,16.04478,3,312.09,238.88,27,0.228,127,45.0,21,878.99,0.258,5,51,150.0,0.8196132328128062,14.0,2.6,35.0,6,5.70.26,10,18.43,21.0,X123,True
U6810,30.0,10000,3,500.0,0.0,0.48505,54.28503,8,370.72,94.2,1,0.3,0,12.0,0,554.46,0.141,0,17,100.0,0.4132646325247052,20.0,2.6,31.0,5,9.19.78,12,22.62,23.0,D051,False
U1098,43.0,19145,10,2530.46,66.4,0.48293,48.97607,2,667.48,1000.0,36,0.4,199,48.0,29,2582.68,0.45,0,48,98.0,0.5288346263524903,29.0,5.0,16.0,5,3.22.66,13,14.7,28.0,G861,False
U3336,35.0,26465,12,500.0,54.12,0.12473,15.53579,4,100.35,113.31,33,0.157,143,48.0,13,590.37,0.284,0,61,157.0,0.8389342264692735,9.0,3.4,31.0,8,9.53.83,4,27.39,25.0,B712,False
U5905,48.0,14032,8,500.0,49.57,0.08384,3.36544,11,167.3,49.31,28,0.149,184,51.0,15,601.15,0.242,4,31,164.0,0.9526296016204668,8.0,4.5,84.0,4,5.46.92,12,9.68,0.0,Y549,True
U2330,23.0,17194,9,500.0,4.75,0.49486,55.60851,3,228.17,131.48,5,0.428,0,9.0,2,337.48,0.256,1,45,107.0,0.4598254711415646,24.0,2.7,19.0,5,8.63.06,15,7.51,19.0,C415,False
U0929,33.0,25462,14,500.0,12.05,0.47313,46.79122,10,86.48,59.5,11,0.335,44,0.0,17,612.74,0.221,4,55,112.0,0.4684260036883962,17.0,3.2,56.0,3,5.96.97,6,13.75,33.0,V311,False
U2066,40.0,27535,11,4388.5,81.49,0.9584,100.0,11,1796.22,381.7,42,0.585,256,89.0,23,4302.52,0.707,4,39,25.0,0.0552516971957847,48.0,4.7,80.0,5,2.81.01,4,11.05,65.0,U733,False
U9542,28.0,10000,0,500.0,0.0,0.52909,50.18231,7,93.96,90.15,2,0.212,0,0.0,0,349.03,0.134,3,0,108.0,0.4926050778414069,10.0,3.1,18.0,4,1.66.47,8,28.51,24.0,V569,False
U7684,,20355,11,500.0,3.69,0.56643,56.7135,6,263.8,91.42,4,0.412,7,14.0,6,388.78,0.24,0,62,93.0,0.4182952449219966,27.0,4.0,74.0,5,7.07.55,5,29.09,6.0,X789,False
U9902,42.0,25960,14,500.0,3.5,0.51798,55.26993,5,146.87,88.4,8,0.313,10,0.0,5,503.43,0.335,3,76,94.0,0.4110150498582371,18.0,1.5,31.0,5,7.32.42,9,13.52,39.0,F520,True
U0254,,17258,10,500.0,48.64,0.13266,12.55664,5,448.44,135.99,31,0.154,155,50.0,32,610.7,0.179,0,40,157.0,0.8403437159621499,12.0,2.6,17.0,7,5.74.20,9,15.36,30.0,Q761,False
U0485,,10078,4,500.0,51.9,0.15212,19.02118,1,229.0,530.28,29,0.151,188,64.0,18,456.29,0.083,0,4,153.0,0.8760069912741602,10.0,1.6,56.0,5,2.33.43,9,28.82,26.0,Z999,False
U8862,,21343,12,1019.47,32.58,0.69992,71.51598,4,382.2,339.11,18,0.427,94,46.0,11,939.21,0.269,0,72,64.0,0.1841131550447521,24.0,4.1,34.0,9,4.79.84,8,18.29,23.0,X789,False
U4331,31.0,33190,17,500.0,43.45,0.08262,2.04174,5,72.73,65.19,29,0.217,141,48.0,22,463.22,0.391,4,75,177.0,0.9377534488269992,10.0,2.9,18.0,9,1.65.60,12,4.08,35.0,Z094,False
U5342,,14895,7,500.0,23.77,0.67648,62.33418,12,171.93,41.55,13,0.404,50,30.0,5,613.77,0.159,3,26,98.0,0.3374233920570742,21.0,1.4,71.0,5,8.04.23,15,0.38,20.0,X789,False
U6863,,20477,10,1901.73,49.89,0.46378,43.84092,7,808.91,328.34,29,0.346,145,44.0,19,1954.13,0.369,5,63,111.0,0.5466752606314466,27.0,4.1,94.0,4,8.51.20,7,15.03,15.0,E014,False
U6030,43.0,34457,17,500.0,63.37,0.74384,70.09149,9,223.7,79.52,38,0.512,207,66.0,29,444.79,0.389,4,75,79.0,0.2885381080891702,25.0,3.0,51.0,5,6.80.14,14,22.63,32.0,B750,False
U5373,31.0,14006,6,1486.27,44.19,0.49885,43.84673,5,475.54,240.58,23,0.355,124,43.0,13,1448.27,0.366,0,46,109.0,0.570919533114657,22.0,2.1,97.0,5,7.95.06,5,18.82,4.0,R055,False
U5091,,12847,6,1178.6,42.42,0.79713,75.78648,5,334.3,312.11,23,0.388,129,51.0,11,1134.89,0.249,0,40,62.0,0.2029617997410761,25.0,2.6,29.0,4,7.04.86,4,20.93,22.0,X789,False
U7226,39.0,33170,15,3032.82,62.37,0.95936,98.94245,4,1146.3,657.45,37,0.603,181,73.0,18,2905.04,0.684,0,86,18.0,0.0022422763771752,39.0,3.9,84.0,4,4.60.82,4,17.06,36.0,F651,True
U5243,,19025,10,1839.78,34.79,0.73459,69.88425,6,728.87,367.09,18,0.371,110,34.0,24,1922.1,0.462,1,62,72.0,0.2576311502627664,25.0,3.0,75.0,6,2.14.64,6,28.38,23.0,X123,True
U0010,30.0,19690,11,500.0,41.63,0.78151,73.80986,8,90.94,32.61,27,0.548,113,39.0,19,475.67,0.327,5,44,66.0,0.3133754360338412,27.0,4.2,67.0,8,1.66.77,4,3.01,3.0,A828,True
U5616,19.0,23952,11,500.0,19.95,0.4973,48.59647,3,132.36,163.77,10,0.273,64,24.0,11,308.21,0.248,3,45,113.0,0.5180696030136949,15.0,4.0,2.0,5,9.79.65,11,18.5,18.0,H211,False
U8034,,28760,14,500.0,33.63,0.22619,24.19308,8,208.88,96.44,16,0.308,93,45.0,21,450.13,0.388,5,74,136.0,0.8489464681231339,18.0,3.1,55.0,3,1.29.27,8,27.22,21.0,S599,False
U1824,29.0,10000,5,500.0,7.62,0.42101,48.83144,6,280.25,102.15,3,0.257,9,10.0,0,603.88,0.232,0,23,97.0,0.5064208343473534,19.0,3.5,12.0,6,6.40.59,10,17.85,9.0,I579,True
U2640,33.0,17100,9,500.0,8.61,0.47942,49.69214,6,108.49,72.68,5,0.348,31,0.0,5,425.63,0.194,1,47,112.0,0.4585480957231962,20.0,4.2,46.0,10,8.69.63,12,14.76,31.0,B376,True
U2176,33.0,26201,12,500.0,7.36,0.45484,50.9471,8,146.09,72.7,5,0.308,35,18.0,8,402.87,0.188,1,49,105.0,0.5036902883499835,19.0,2.1,54.0,5,3.43.35,8,5.2,53.0,M385,False
U1074,,11099,5,500.0,52.77,0.17506,15.04855,5,93.33,85.44,30,0.157,156,59.0,16,538.88,0.102,0,26,148.0,0.8396260412657123,8.0,4.5,10.0,7,4.85.45,14,16.32,30.0,Z001,False
U0204,23.0,16702,7,500.0,6.39,0.5025,45.19365,5,266.64,67.67,4,0.269,31,0.0,12,513.42,0.242,3,34,114.0,0.5492003520535764,20.0,2.2,69.0,2,9.17.06,15,19.24,4.0,N297,False
U4928,,32869,17,500.0,44.65,0.81715,79.1386,6,474.87,91.72,25,0.516,127,36.0,17,370.32,0.385,7,93,68.0,0.2098490591269002,28.0,1.9,52.0,3,4.16.15,4,2.52,12.0,X789,False
U5512,,35700,15,500.0,42.39,0.80794,79.68386,7,236.62,124.28,28,0.582,91,43.0,18,444.99,0.417,2,64,68.0,0.2658661119341203,31.0,2.3,79.0,1,7.93.17,14,12.39,23.0,X123,False
U7121,,16072,6,500.0,5.92,0.436,45.16691,8,181.14,59.01,6,0.169,36,10.0,11,466.24,0.265,0,26,110.0,0.5201409637996707,8.0,4.8,30.0,6,7.40.07,9,25.25,12.0,O098,False
U0609,,16100,7,1181.73,37.08,0.74024,74.90664,6,290.37,132.08,23,0.451,99,31.0,19,1012.06,0.247,0,41,64.0,0.2585008011791692,25.0,2.8,88.0,1,1.43.85,4,1.37,34.0,X789,False
U7252,46.0,21065,10,500.0,9.29,0.50337,52.61938,11,309.29,58.2,6,0.4,34,6.0,9,663.78,0.267,4,50,85.0,0.4575884282856003,21.0,2.6,65.0,6,6.71.07,8,28.89,6.0,A894,False
U4194,30.0,12698,6,500.0,55.01,0.05541,0.0,7,152.4,83.56,34,0.044,152,54.0,25,424.64,0.15,1,24,180.0,1.0,8.0,4.2,52.0,7,9.37.95,4,0.39,8.0,F585,True
U0546,18.0,15833,7,500.0,2.42,0.5731,52.66747,6,194.82,47.95,1,0.294,0,0.0,3,377.8,0.154,5,19,99.0,0.4686249042491245,16.0,2.9,31.0,6,7.98.74,5,29.04,6.0,L494,True
U5816,43.0,10720,5,500.0,86.17,0.03063,0.0,9,265.88,26.71,48,0.126,230,100.0,25,582.05,0.193,0,19,180.0,0.9689901178355405,6.0,3.4,91.0,2,6.78.29,11,4.61,14.0,N341,False
U2787,35.0,43295,20,3381.93,62.09,0.71871,63.38272,6,731.42,679.42,36,0.535,197,80.0,20,3340.04,0.773,9,97,85.0,0.4203823905668221,32.0,1.4,54.0,6,9.51.46,6,7.41,7.0,Q364,True
U9501,,25504,12,808.14,38.29,0.82172,78.52897,9,340.33,83.61,25,0.432,146,30.0,18,833.69,0.376,10,73,61.0,0.2193306860201864,21.0,4.3,99.0,6,9.35.47,15,3.56,9.0,X123,False
U9295,,19764,10,500.0,44.18,0.16244,16.7583,8,22.93,37.11,26,0.199,142,28.0,26,484.75,0.269,0,57,151.0,0.8529582042618253,14.0,4.1,40.0,11,6.52.97,9,28.85,4.0,B471,False
U2600,47.0,37807,19,500.0,55.86,0.50391,48.89237,5,518.23,96.65,33,0.321,152,43.0,28,542.05,0.423,3,93,111.0,0.4968919166864916,21.0,2.2,81.0,5,1.82.63,14,20.83,3.0,G273,False
U6284,,18629,9,500.0,40.27,0.1666,14.96471,3,202.39,134.57,21,0.168,134,67.0,20,443.62,0.249,2,56,150.0,0.8058850340859478,11.0,3.6,41.0,5,6.40.33,15,21.46,42.0,X123,False
U6527,39.0,14797,7,500.0,5.58,0.59979,53.99661,8,33.56,37.5,5,0.348,3,11.0,6,574.8,0.187,1,30,113.0,0.46983064987704,16.0,2.3,46.0,11,3.38.48,10,12.4,22.0,D330,False
U6034,49.0,14514,6,500.0,18.12,0.55415,54.33964,6,48.44,78.96,11,0.364,73,17.0,12,488.85,0.309,1,22,96.0,0.4633795021699537,20.0,3.7,92.0,5,8.58.42,6,16.36,43.0,H008,True
U6398,,12381,6,500.0,35.48,0.23724,33.0231,10,475.3,54.17,19,0.218,106,39.0,11,417.97,0.153,5,28,134.0,0.6507262205937,13.0,1.4,84.0,6,7.15.26,13,19.02,13.0,X789,False
U1026,55.0,10000,5,500.0,53.18,0.81035,81.64177,15,192.13,64.98,30,0.522,156,66.0,14,651.56,0.158,4,33,40.0,0.1708823482417698,25.0,2.7,48.0,5,5.47.32,7,6.16,13.0,X456,False
U9466,,24034,11,500.0,36.96,0.20982,13.93097,5,141.91,87.95,23,0.138,105,26.0,16,449.13,0.327,6,43,159.0,0.9263692888152266,10.0,4.3,38.0,2,7.28.82,13,2.31,6.0,Z001,False
U2114,,18811,9,1034.61,11.72,0.65168,66.47084,6,613.37,144.37,10,0.347,65,0.0,6,970.38,0.311,3,35,76.0,0.3810926219654709,23.0,3.0,27.0,7,4.38.06,10,25.06,1.0,E706,False
U0595,37.0,25530,11,4494.4,57.07,0.95053,100.0,5,1029.52,791.75,33,0.595,159,41.0,25,4527.21,0.646,2,60,20.0,0.0941157118639863,39.0,4.0,36.0,5,1.92.71,8,22.86,63.0,U698,False
U3401,22.0,36762,17,3790.35,81.01,0.97598,100.0,4,2812.35,1000.0,49,0.623,249,80.0,33,3741.81,0.719,6,103,30.0,0.0199748140124062,62.0,1.6,100.0,1,2.97.12,13,11.63,28.0,D156,False
U8200,36.0,15722,9,500.0,54.14,0.13153,11.8791,10,379.26,85.38,31,0.141,186,48.0,27,373.64,0.182,6,54,155.0,0.8491860574624537,7.0,5.0,83.0,3,2.67.39,8,25.17,5.0,W779,False
U5527,31.0,17380,8,500.0,43.99,0.17405,21.995,7,156.58,97.74,24,0.187,133,41.0,15,574.19,0.207,0,37,135.0,0.7498607576953217,12.0,4.3,50.0,9,5.76.74,7,23.93,3.0,F393,False
U3453,39.0,31084,15,4700.93,80.66,0.9622,100.0,7,1455.25,666.09,46,0.625,246,74.0,30,4659.44,0.927,2,81,41.0,0.0,47.0,2.4,31.0,6,2.95.60,11,12.46,32.0,S344,False
U4058,,24329,11,615.02,55.15,0.81576,76.46787,4,244.92,182.24,33,0.466,160,51.0,20,473.0,0.34,2,53,66.0,0.2278978925538752,24.0,2.2,41.0,6,6.24.89,14,7.97,34.0,X456,True
U8718,18.0,31514,14,500.0,53.69,0.09975,9.79234,5,441.67,70.86,29,0.196,169,54.0,25,469.68,0.345,7,70,163.0,0.8889832797247789,18.0,4.9,53.0,6,3.87.14,11,28.66,5.0,P088,True
U8509,51.0,15552,10,500.0,3.41,0.44168,49.842,6,63.03,45.26,3,0.335,0,10.0,7,396.08,0.124,2,39,122.0,0.5204800324362016,19.0,1.6,8.0,4,1.51.59,15,4.76,54.0,W230,False
U9838,48.0,19191,10,500.0,2.96,0.49877,46.98055,9,193.23,63.99,1,0.293,11,0.0,4,434.93,0.27,4,62,102.0,0.5641674555452464,19.0,3.5,91.0,4,2.61.38,11,16.2,29.0,I881,True
U1314,37.0,23245,11,500.0,56.05,0.08349,5.92279,5,155.3,95.09,32,0.109,148,67.0,28,610.14,0.27,5,52,162.0,0.9607842265330194,6.0,4.1,88.0,5,1.03.63,4,19.22,18.0,X747,True
U7327,36.0,28879,14,2387.66,28.57,0.74027,77.03241,2,802.25,1000.0,21,0.532,95,13.0,17,2441.03,0.508,0,67,67.0,0.2239909231664508,36.0,1.2,65.0,3,2.17.57,5,2.81,19.0,B915,False
U3607,43.0,18167,8,2032.15,33.15,0.64938,61.38678,9,1787.09,319.24,22,0.376,118,30.0,24,1836.14,0.325,3,36,84.0,0.3829003686402067,37.0,4.5,83.0,7,2.16.50,7,20.63,24.0,M526,False
U6548,,20760,11,500.0,4.67,0.48759,50.53023,4,176.55,127.97,2,0.411,16,5.0,1,495.44,0.255,1,40,109.0,0.5207460581127564,27.0,1.6,4.0,8,7.60.69,7,19.75,54.0,Z999,True
U5175,,28494,15,760.92,13.95,0.48335,44.45953,6,463.39,117.88,9,0.403,5,18.0,6,779.97,0.377,7,85,111.0,0.5913730017401437,24.0,4.8,81.0,5,9.35.56,4,19.04,18.0,Z999,False
U2229,35.0,29986,16,500.0,21.26,0.57921,58.47255,8,153.66,68.42,16,0.398,31,21.0,8,521.86,0.485,5,70,93.0,0.4810421530207419,20.0,4.4,84.0,5,1.52.16,12,8.18,67.0,K759,False
U8340,27.0,24097,12,500.0,4.07,0.51456,51.93422,4,412.37,100.45,4,0.407,16,9.0,16,703.17,0.241,3,70,92.0,0.4433010703846589,23.0,5.0,91.0,8,2.41.79,9,18.86,31.0,T425,False
U7008,58.0,17201,9,500.0,3.68,0.49892,54.34981,6,259.77,81.54,1,0.46,15,11.0,13,216.65,0.201,4,60,106.0,0.4869106856790218,26.0,3.6,93.0,8,8.71.23,8,24.93,11.0,B042,False
U6710,28.0,13648,8,500.0,4.88,0.53997,46.39072,10,405.22,35.86,3,0.36,0,6.0,6,613.6,0.115,5,43,108.0,0.5477804394467564,21.0,4.0,14.0,3,2.80.43,8,27.69,21.0,C186,False
U5799,,27829,13,500.0,21.99,0.36664,34.82997,5,304.07,61.97,12,0.273,78,19.0,17,432.88,0.415,0,78,125.0,0.6737645054980012,15.0,3.3,82.0,4,8.37.84,11,17.98,5.0,X123,False
U6854,47.0,26749,13,500.0,42.64,0.1799,23.26765,4,187.87,126.69,27,0.212,147,47.0,23,475.59,0.243,3,57,141.0,0.8122625639372876,13.0,3.5,4.0,3,7.13.90,11,29.82,47.0,Z999,False
U3302,51.0,21765,12,3712.53,73.38,0.94714,100.0,5,2037.54,576.84,44,0.538,201,66.0,28,3607.95,0.575,0,61,28.0,0.0,48.0,4.4,20.0,9,4.02.28,6,11.8,19.0,M332,True
U8407,32.0,10000,4,500.0,51.38,0.19235,19.85375,8,179.57,104.56,30,0.231,147,61.0,10,370.96,0.121,6,18,150.0,0.7771112501635136,12.0,2.4,8.0,6,9.59.12,6,12.25,23.0,U484,False
U3520,,26443,11,775.24,48.35,0.82502,86.07953,9,267.77,135.77,29,0.537,121,47.0,19,805.85,0.323,4,75,28.0,0.1934160125719183,27.0,3.7,88.0,3,9.25.55,7,2.06,13.0,Z001,True
U7504,18.0,15834,9,500.0,7.89,0.48904,50.44492,4,375.34,112.23,4,0.291,59,11.0,7,394.86,0.217,0,28,91.0,0.4982734427857551,19.0,3.1,42.0,5,4.12.14,11,0.98,27.0,V292,False
U6880,,22116,10,1023.39,49.87,0.80337,83.36511,6,189.84,163.93,25,0.557,151,45.0,21,994.09,0.37,2,45,55.0,0.2308566424811365,29.0,3.3,23.0,4,4.28.61,8,14.81,4.0,X456,True
U1582,48.0,10000,4,500.0,16.03,0.55198,46.4344,7,267.61,89.29,12,0.262,75,0.0,6,414.48,0.155,2,25,122.0,0.5658262993280706,15.0,3.8,67.0,3,6.00.00,7,18.68,8.0,R372,False
U8898,44.0,13686,7,500.0,73.01,0.02395,0.0,3,140.97,133.94,43,0.112,237,67.0,19,457.13,0.151,4,32,180.0,1.0,8.0,2.9,87.0,8,5.65.12,14,17.33,3.0,H987,False
U7917,,24804,11,500.0,18.19,0.62015,62.37696,2,424.12,297.58,12,0.436,56,4.0,11,548.97,0.39,4,67,81.0,0.4023078384413918,27.0,1.5,19.0,5,4.77.78,8,2.64,23.0,X456,True
U4578,,28830,13,500.0,25.94,0.33492,37.79059,5,321.83,109.57,17,0.251,73,20.0,19,568.48,0.35,0,65,115.0,0.6612238122899956,12.0,3.4,87.0,7,6.02.93,5,13.02,23.0,X789,False
U4363,32.0,22968,11,804.65,0.0,0.52468,56.1931,8,515.95,136.58,3,0.364,15,0.0,6,917.61,0.338,0,31,88.0,0.3657781283750195,23.0,4.6,75.0,1,2.31.28,4,11.72,1.0,S266,True
U5687,,23488,13,500.0,42.82,0.88362,80.15326,4,282.26,149.91,30,0.533,115,24.0,19,566.66,0.278,8,68,54.0,0.1798167969133583,31.0,1.8,96.0,9,4.52.21,14,28.92,55.0,Z999,True
U2176,39.0,16589,10,500.0,34.86,0.19499,21.83068,3,207.63,171.48,22,0.347,86,28.0,18,642.62,0.25,0,44,145.0,0.807480647438532,18.0,1.2,29.0,3,5.13.83,13,22.33,58.0,Z676,False
U7702,48.0,28084,14,2295.57,23.39,0.7024,69.13387,6,851.16,418.46,11,0.461,45,21.0,15,2258.2,0.471,4,89,81.0,0.2477561177028687,36.0,4.3,83.0,4,7.92.82,7,0.64,38.0,V277,False
U7986,38.0,17634,9,513.43,12.73,0.57121,56.33611,7,159.95,75.68,10,0.297,53,10.0,7,401.57,0.19,4,46,106.0,0.4687687968065358,20.0,3.5,42.0,2,9.31.10,8,0.33,13.0,B700,False
U8166,47.0,23510,12,500.0,6.93,0.47716,48.13067,6,303.64,118.0,7,0.4,39,0.0,1,535.74,0.328,2,46,121.0,0.5021717044830989,23.0,1.4,88.0,2,7.15.01,12,24.04,78.0,S345,False
U1541,,23043,10,500.0,0.16,0.52942,59.07682,8,180.57,59.07,2,0.365,0,10.0,4,674.07,0.323,3,53,80.0,0.4037372179983813,21.0,3.6,81.0,5,2.09.06,15,22.8,23.0,X123,False
U2484,36.0,26678,13,1068.26,34.07,0.80096,73.09975,7,239.49,201.29,18,0.466,97,40.0,8,1181.11,0.46,2,63,79.0,0.191644732316515,24.0,4.1,88.0,2,5.09.49,5,14.57,20.0,X456,False
U6522,48.0,17052,9,500.0,6.06,0.49404,44.37168,5,136.91,116.43,6,0.281,33,2.0,1,494.65,0.191,3,67,100.0,0.5270450614078241,14.0,2.5,12.0,0,1.32.86,4,28.65,17.0,V653,False
U3744,,24505,13,691.46,31.11,0.79769,77.26849,10,84.75,83.49,17,0.474,90,23.0,13,869.35,0.287,2,75,55.0,0.28383957021078,26.0,4.2,60.0,8,6.86.58,15,28.57,45.0,Z001,True
U5589,31.0,12784,8,500.0,13.14,0.44916,40.45181,7,181.17,63.08,7,0.29,37,10.0,5,610.74,0.211,5,59,129.0,0.5715614107451468,15.0,4.7,55.0,4,8.85.71,5,7.9,20.0,O933,False
U3847,,10000,3,500.0,51.26,0.19253,25.44619,9,441.82,91.82,27,0.169,169,37.0,16,596.94,0.178,0,0,152.0,0.7823713315886168,10.0,3.4,69.0,6,3.24.58,12,13.66,5.0,Z999,False
U7977,29.0,11607,6,500.0,52.55,0.12403,9.43581,6,286.93,54.11,30,0.089,148,30.0,22,616.1,0.083,4,35,158.0,0.9768059666588778,8.0,3.4,43.0,4,6.66.39,4,24.67,9.0,S755,False
U3321,,25546,12,500.0,7.69,0.49867,50.04585,6,390.99,48.06,9,0.367,39,0.0,9,427.14,0.355,4,55,112.0,0.5416628045609743,23.0,2.5,28.0,2,2.86.65,10,23.97,40.0,U938,False
